,pickup_hour,pickup_month,pickup_week,pickup_doy,pickup_wday,length_time,pickup_BoroCode,pickup_NTACode,dropoff_BoroCode,dropoff_NTACode,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,vendor_id,passenger_count,trip_distance,fare_amount,pair
1,18,5,19,132,4,520,1,MN15,1,MN19,-73.98300934,40.76660156,-73.9679718,40.76067734,1,1,0.9,7,MN15-MN19
2,7,5,21,146,4,672,1,MN24,1,MN17,-74.00978851,40.71239471,-73.98322296,40.7603302,1,1,3.7,12.5,MN24-MN17
3,18,5,19,127,6,824,1,MN21,1,MN24,-73.98950958,40.73447037,-73.99718475,40.71797562,1,1,1.4,10,MN21-MN24
4,2,5,22,148,6,637,1,MN17,1,MN33,-73.97898865,40.75572586,-73.95118713,40.78902054,1,1,3.4,12,MN17-MN33
5,17,5,21,141,6,2491,1,MN17,4,QN98,-73.98531342,40.76118088,-73.86524963,40.77069855,2,1,11.74,37.5,MN17-QN98
6,7,5,19,132,4,1016,1,MN25,1,MN27,-74.01274109,40.70222855,-73.99887848,40.71371078,2,1,1.14,11.5,MN25-MN27
7,11,5,20,134,6,550,1,MN99,1,MN20,-73.97090912,40.76723099,-73.97950745,40.75233078,2,1,1.28,7.5,MN99-MN20
8,22,5,22,148,6,426,1,MN21,1,MN17,-73.98082733,40.73814774,-73.98406219,40.74728394,1,1,0.9,6.5,MN21-MN17
9,20,5,19,128,7,501,1,MN20,1,MN22,-73.97386932,40.7479248,-73.98661804,40.73032761,1,1,1.4,7.5,MN20-MN22
10,15,5,19,130,2,1536,1,MN17,1,MN40,-73.99420929,40.75101471,-73.95931244,40.77259445,1,1,3,17,MN17-MN40
11,7,5,21,145,3,807,1,MN31,1,MN17,-73.95127869,40.76993942,-73.9731369,40.75949097,2,1,2.27,10.5,MN31-MN17
12,23,5,22,148,6,593,1,MN23,1,MN13,-74.00510406,40.74078369,-73.99801636,40.75662994,1,2,1.6,8.5,MN23-MN13
13,7,5,18,125,4,912,1,MN50,1,MN17,-73.97733307,40.73399734,-73.98726654,40.75045776,2,1,1.96,11.5,MN50-MN17
14,17,5,20,134,6,742,1,MN40,1,MN99,-73.96595764,40.76818466,-73.97415924,40.7786026,2,1,1.27,9.5,MN40-MN99
15,16,5,20,136,1,288,1,MN13,1,MN17,-73.99951172,40.74379349,-73.98744965,40.75010681,2,5,1.03,5.5,MN13-MN17
